X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
1.99,-1.4402771153846162e-05,-2.9567273076923026e-05,-2.9363936538461477e-05,8.314992692307842e-06,-4.967694423076919e-06,-6.168461538461484e-06,-7.624229423076947e-06,-4.464144423076919e-06,-1.8621566666666667,1.1655451851851855,1.6449196296296293,-1.8088929629629633,1.0648351851851854,1.9988262962962964,-1.7642851851851848,1.086467777777778,1.9534696296296297,-1.287587407407427,1.0458874074074074,-2.0024003703703706,-1.8705103703703694,1.6386581481481484,1.3410040740740743,-1.9094492592592598,1.4734881481481483,-1.8499218518518517,-1.4499196296296295,1.3653196296296295,1.628662222222222,1.9136329629629634,1.8802133333333333,-1.6668555555555564
2.0,-1.76242e-05,-3.66040615384614e-05,-3.471897692307719e-05,-1.2459586153845757e-05,-1.67849e-07,-9.877278461538152e-06,1.4589938461538022e-06,-6.003836923076747e-06,-1.874841851851852,1.1947881481481482,1.5598785185185184,-1.896767037037037,1.0984037037037038,2.0094166666666666,-1.6778925925925925,1.094525925925926,1.9545133333333333,-1.9736074074074075,1.04738,-2.0238918518518516,-1.8327648148148148,1.6288092592592593,1.3832296296296296,-1.9355622222222222,1.466925925925926,-1.635523703703704,-1.4075448148148149,1.3383185185185185,1.57913,0.8285055555555607,1.7413055555555557,-0.8504340740740786
2.0100000000000002,-1.4641634615384847e-05,-3.761116153846061e-05,-3.338263846153835e-05,-1.3634534615390867e-05,-8.56031e-06,-2.361505384615755e-05,-1.588114230769393e-05,-3.072936153845459e-06,-1.8566399999999992,1.1753922222222206,1.56166888888889,-1.9618222222222241,1.1489877777777795,1.9855422222222214,-1.6699888888888894,1.0854211111111107,1.9940522222222241,-1.9287022222222205,1.0567755555555562,-2.0025555555555545,1.1655422222224217,1.543768888888885,1.4184400000000008,-1.8073999999999957,1.401877777777776,-1.3978488888888834,-1.4520077777777811,1.293107777777776,1.6073244444444463,1.1100433333335413,1.4878177777777692,1.6238833333333194
2.02,-1.5028980769230814e-05,-2.744657115384632e-05,-3.6400686538461244e-05,-2.1562213461525226e-06,-8.21170480769222e-06,-7.830814423076812e-06,-1.8114838461538372e-05,-9.141329230769186e-06,-1.8664807407407407,1.0942325925925929,1.6371640740740738,-1.9554070370370373,1.1386892592592595,1.96988,-1.7225055555555553,1.0857196296296296,2.011058148148148,-1.9155696296296296,1.061402962962963,-1.9919603703703705,-1.9548077777777781,1.558241111111111,1.39382,-1.5376492592592603,1.2790900000000005,-1.2325333333333335,-1.6120985185185182,1.199112222222223,1.681474074074074,0.9606903703703902,1.3122081481481487,1.3368281481481485
2.0300000000000002,-1.09102e-05,-2.239820961538506e-05,-3.1458813461536306e-05,-1.3908912115389497e-05,-7.675875961538334e-06,-8.01156961538449e-06,-2.704953653845266e-06,-1.1123240384615511e-05,-1.9112437037037042,1.043499259259259,1.7087788888888893,-1.9166144444444442,1.0730374074074063,1.9668948148148149,-1.7702537037037043,1.0857196296296294,1.9871840740740736,-1.9573474074074086,1.031565925925925,-1.9770418518518516,-1.9846522222222254,1.5761448148148147,1.4147088888888895,-1.2123899999999956,1.1418233333333316,-1.3369777777777812,-1.6747651851851852,1.0081396296296272,1.75905925925926,-1.8233688888888828,0.9720348148148072,1.4621540740740793
2.04,-1.941890384615378e-05,-2.2420742307692255e-05,-2.9018576923076646e-05,1.876682692307713e-05,-3.227864230768349e-07,-3.3698926923077803e-06,-1.473201538461512e-05,-1.5384003846153878e-05,-1.9609244444444442,1.0505122222222227,1.7380211111111112,-1.946603333333334,1.0003784444444437,1.9510833333333333,-1.8176933333333338,1.0482777777777772,1.9792811111111115,-1.144507777777719,0.9896388888888885,-1.9774900000000002,1.108255555555497,1.5867322222222224,1.4484266666666672,-1.1122855555555557,1.0599122222222215,-1.1055677777777275,-1.6901322222222233,0.7461458888888873,1.8127722222222216,-1.3965068888888805,0.4323798888888808,1.1019855555555087
2.05,-1.6384692307691868e-05,-2.5784192307691868e-05,-4.477702307692539e-05,-2.56809e-05,6.455740769231871e-07,-3.2278723077000266e-07,-1.6668746153843065e-05,-1.1375015384616267e-05,-1.92660888888889,1.0954244444444439,1.747125925925926,-1.9836048148148147,0.9514442222222226,1.927507407407408,-1.866038518518518,1.0062007777777784,2.026425185185184,1.9498833333333347,0.9680054814814816,-2.0183651851851843,-1.9437677777777798,1.6021059259259258,1.5072129629629618,-1.2668540740740697,0.8916147037037077,1.3601018518518582,-1.8706633333333293,0.7100395185185171,1.7108711111111135,-0.759125925925932,0.0,-0.929361703703718
2.06,-1.7753315384615123e-05,-3.3682805769231395e-05,-3.375705769230696e-05,-9.670704423075335e-06,-1.782432884615378e-05,-1.564227884615206e-05,-1.5290419230770058e-05,-3.95736653846134e-06,-1.8290348148148134,1.0970651851851845,1.77188925925926,-2.007330370370371,0.9445809629629637,1.8630559259259243,-1.85335037037037,0.9997854814814816,-2.0338840740740736,1.8951311111111109,0.967557925925926,-1.3075818518517628,-1.8717074074074072,1.5643551851851845,1.607921481481483,-1.4172462962962247,0.6472268888888897,1.497661481481485,1.927057407407403,0.891316962962965,1.6941596296296324,-0.8322327407407516,0.0,-0.7543525925925995
2.07,-2.104251346153802e-05,-3.0161203846153493e-05,-3.4405838461538725e-05,-1.6707480769232535e-05,-3.353758846154111e-06,-1.297925769230778e-05,-3.3795786538488886e-06,5.164617307727593e-08,-1.7657733333333336,1.0191800000000015,1.853056666666665,0.6928799999999105,0.9923266666666659,1.7550300000000014,-1.791286666666668,1.0138099999999997,-1.9739100000000014,1.8718533333333338,0.9627833333333337,1.9658500000000017,-1.9000533333333323,1.4569300000000027,1.800686666666662,1.0030673333333413,0.8916153333333263,1.5764400000000018,1.726830000000001,0.9426413333333341,1.838283333333332,-1.7241466666666505,0.23901733333332548,-1.396506666666654
2.08,-1.6397599999999502e-05,-3.1000453846154066e-05,-3.86311692307684e-05,-5.53902e-06,-3.7959730769233526e-06,-5.022561538463744e-06,-3.4860953846148336e-07,-1.8205169230770333e-06,-1.8317199999999987,0.8990748888888898,1.376515925925975,2.042987037037037,1.0273877777777773,1.6869974074074081,-1.6626796296296307,1.057377407407407,-1.8751348148148157,1.844402962962963,0.9344353703703707,1.8590248148148156,1.935560740740743,1.1958362962962992,1.4569281481481977,1.1525685185185148,1.485723333333331,1.01321155555556,1.3292188888889356,0.866997370370371,1.8555918518518526,1.3665177777777824,0.8586422222222209,1.7702462962963015
2.09,-9.489938846153318e-06,-2.998044230769244e-05,-3.418960384615636e-05,-1.736596923076976e-05,-6.5396642307688995e-06,-1.4047705769233284e-05,-4.4028146153848805e-06,-3.0277457692311e-06,-1.9859948148148145,0.805974851851852,-2.020457777777778,2.04642,1.0640907407407407,1.6025462962962964,-1.536450740740741,1.1145203703703703,-1.7838262962962963,1.84097,0.897732,1.7677162962962965,1.761745925925926,0.8777413333333339,0.5495018518518417,-0.6673692592592515,1.7653251851851848,0.2722886037037054,-1.8767774074074077,0.825818,1.788002962962963,0.9636789259259262,0.7492791111111119,1.5215318518518515
2.1,-1.0442184615384684e-05,-3.23949e-05,-2.3431142307692763e-05,2.9386511538461044e-05,-4.499649999999807e-06,2.22077461538456e-06,-6.736565192307541e-06,-9.75462730769228e-06,2.04239,0.777478,-1.98196,-1.6046377777777479,1.0872122222222222,1.530782222222222,-1.4435044444444443,1.1619611111111112,-1.716091111111111,1.84097,0.8813207777777777,1.7228066666666666,1.4703599999999721,0.6458834444444442,1.5428744444444158,-1.2322355555555549,1.5249655555555266,0.04207422222222499,-1.4233655555555274,0.994115111111113,1.8423177777777786,1.0661811111111137,0.17590626444444304,-1.8799066666666633
2.11,-1.5513163461538374e-05,-3.2637005769230985e-05,-3.9205736538461624e-05,-1.8808819230767862e-05,-6.12003923076976e-06,-1.0813363461538372e-05,-3.7830636538456243e-06,-1.1772030769230637e-05,-0.39015518518509484,0.7822519259259257,-1.984348148148148,-0.3835918518517616,1.0764714814814818,1.4746844444444454,-1.4339548148148145,1.178678148148148,-1.6743133333333338,1.8576811111111105,0.8717714444444445,1.7049014814814818,-1.8060548148148188,0.6387219629629625,-1.639250000000011,-1.2740133333333292,-2.011656666666666,0.7009382222222102,1.7492122222222322,1.3295118518518474,1.9831562962962952,1.6259766666666575,0.018351532592592062,-1.4227600000000022
2.12,-1.4299476923076426e-05,-3.074868076923028e-05,-2.431227692307732e-05,-1.128463461538402e-05,-3.1116707692319603e-06,-4.3124334615366756e-06,3.783061153847345e-06,-5.9392776923067005e-06,-2.0121011111111105,0.7806108148148145,-1.9736114814814814,2.03836,1.050514444444444,1.4254529629629629,-1.4715533333333335,1.1846385185185186,-1.6767048148148151,1.9213892592592605,0.8643116296296292,1.6962485185185188,-1.5380959259259246,0.637080814814815,-0.8511820740740697,-1.5060200000000021,1.7163877777777634,1.3096696296296357,1.084531555555551,1.4891588888888871,1.9830062962962953,1.7077377777776919,0.1084679259259306,-1.389042962962964
2.13,-1.79599e-05,-3.0264507692307757e-05,-3.625543846153875e-05,-2.46738e-05,-1.2007651538463302e-06,-6.442827692307561e-06,-8.431192307691999e-06,-3.1116707692308135e-06,-1.9770400000000006,0.7671832222222223,-1.9743577777777777,2.040598888888889,1.0258922222222229,1.4314177777777772,-1.499897777777777,1.1816588888888893,-1.696845555555555,1.9944966666666655,0.8285036666666673,1.69998,-1.5097477777777761,0.7094426666666633,-0.5460696666666729,-1.6059811111111109,0.8092561111111273,1.6476066666666624,1.026344888888882,1.3168311111111166,1.9658488888888879,-1.977489999999997,0.4046286666666615,-1.4412688888888883
2.14,-1.39992615384618e-05,-2.7720923076922657e-05,-3.325351730769199e-05,-1.6010257692306646e-05,2.7921049999996335e-06,6.520273653849297e-07,-1.7010850576933028e-06,-9.057404230769336e-06,-1.9786859259259268,0.7486821851851845,-1.9904677777777782,1.8787137037035242,1.0120151851851862,1.4511151851851862,-1.548541111111113,1.1216818518518492,-1.6993829629629622,2.013294814814814,0.7891154074074069,1.7131044444444457,-1.6146325925925966,1.000083037037048,-0.4822121851851933,-1.5054166666666653,0.6363354074074263,1.5804677777777651,1.599863703703714,1.0543955555555542,2.014935925925927,1.9528744444444435,0.4926562222222189,-1.3830744444444414
2.15,-1.7874329411764696e-05,-2.97093e-05,-3.230932941176469e-05,-1.3457533333333248e-05,-9.053989019607774e-06,-3.6959711764706114e-06,-1.1871186274509776e-05,-2.51774e-06,-2.0147866666666663,0.7268987037037038,-1.997930740740741,-2.043733703703704,1.045738148148148,1.4848329629629629,-1.6183648148148144,1.0426040740740745,-1.68386,1.9774874074074076,0.777478,1.7486133333333331,-1.7730859259259246,1.2805766666666658,-0.7692716666666646,-1.5182514814814807,1.212244074074071,1.163306296296299,-0.12816074074070416,1.0523051851851846,2.040598888888889,1.9504811111111107,0.42521829629629615,-1.3968040740740726
2.16,-1.25887e-05,-3.03807e-05,-3.23949e-05,-1.09102e-05,1.02388e-05,-5.53902e-06,8.56031e-06,-8.22461e-06,2.04239,0.733165,-1.96988,-1.97391,1.07155,1.51467,-1.68789,1.01112,-1.71206,1.93765,0.769421,1.74832,-2.01419,1.29311,-1.08766,-1.59927,1.4341,0.950698,-1.70803,1.2206,2.04239,1.99808,0.511604,-1.65566
2.17,-1.6324172549019576e-05,-3.063741176470569e-05,-3.243769803921565e-05,-9.988678039215624e-06,-1.4961588235293235e-05,-9.652980588235231e-06,4.426607450981212e-06,-3.439261960784377e-06,1.9764422222222227,0.7673324074074073,-1.9637603703703703,-1.8978125925925933,1.0975111111111109,1.5028833333333336,-1.7019203703703703,1.0172396296296298,-1.6887851851851863,1.8916981481481485,0.7374924074074077,1.7144529629629635,1.9576459259259258,1.2314907407407418,-1.4182899999999956,-1.7236981481481453,1.4487222222222227,0.8922118888888888,-1.6067281481481475,1.4044129629629614,-2.0053881481481497,0.13621888888897615,0.5263754074074082,-1.6262755555555566
2.18,-1.4615811538461626e-05,-2.8715111538461625e-05,-3.4489773076923056e-05,-7.21752e-06,1.8011546153846507e-05,-7.608089230769032e-06,2.4163794230769187e-05,-4.62553865384622e-06,1.9540681481481479,0.7616624074074073,-1.969730740740741,-1.8736474074074072,1.1154125925925928,1.4751359259259256,-1.70401,0.9957559259259254,-1.6016570370370358,1.8579751851851847,0.7174995925925923,1.6690929629629623,-1.8746918518519298,1.1580892592592582,-1.6041870370370388,-1.998222592592597,1.4030733333333327,0.8865424074074073,-1.7941251851851885,1.4306766666666664,-1.9194496296296286,-1.7821892592592563,0.4493879999999988,-1.5955385185185182
2.19,-1.0832730769230814e-05,-3.180096923076919e-05,-3.378930769230776e-05,-5.43573507692409e-06,-4.0916492307691466e-05,3.7443261538459336e-07,-8.431199999999405e-06,-1.0238807692307406e-05,1.96093,0.7116805555555555,-1.945708888888889,-1.8888666666666667,1.1230244444444444,1.4381344444444446,-1.7134033333333334,0.9891913333333333,-1.5697266666666667,1.858428888888889,0.7304801111111111,1.6252255555555557,-1.9927044444444444,0.9211564444444444,-1.2541677777777778,1.8338066666666666,1.31191,0.9694966666666667,-0.3137699999999999,1.2071722222222223,-1.9318355555555555,-1.7962099999999999,0.4802724444444445,-1.7604033333333333
2.2,-1.628785384615389e-05,-2.9657653846153494e-05,-3.187203076923064e-05,-6.345991153845933e-06,-2.307276923076976e-05,-1.0135553846154288e-06,-1.1226534230766804e-05,-5.668135769230504e-06,1.9810651851851857,0.6475249999999985,-1.8770792592592571,-1.8769314814814817,1.1618133333333345,1.3844159259259243,-1.7126570370370366,0.9832233703703702,-1.5891211111111123,1.8726029629629632,0.7185439999999992,1.5551070370370348,-1.7256359259259166,0.9808364444444498,-1.1907603703703735,1.6696881481481451,1.0858729629629553,1.3156370370370485,1.6556633333333248,0.8050796296296172,-1.913926296296294,1.686102962963112,0.8950463333333478,-2.005090370370377
2.21,-1.62814e-05,-2.9828767307692305e-05,-3.613279038461537e-05,-8.22461e-06,-7.278858461538542e-06,-3.7185030769230882e-06,1.2911534615390127e-07,-5.87472e-06,0.36643481481488394,0.5885915185185193,-1.8044155555555563,-1.9342207407407392,1.1674837037037036,1.3499559259259268,-1.6316455555555571,0.9235434444444457,-1.5534637037037053,1.8446996296296303,0.5970954444444462,1.4660296296296305,-1.38874592592593,1.34279111111111,1.360100925925946,0.2130574074074716,0.6882564444444496,1.6732703703703689,1.6009118518518517,0.4071648888888956,-1.6170211111111183,1.5045218518518604,1.2726725925925877,1.7289259259259353
2.22,-1.8873363461538397e-05,-3.11457365384616e-05,-3.418314807692268e-05,-6.67523538461512e-06,-1.9793287115392556e-05,1.0974752307687015e-06,-4.68041269230756e-06,-1.0390515000000463e-05,-1.9515266666666615,0.5062329999999965,-1.7411533333333307,-2.021355555555558,1.1471933333333317,1.25327444444444,-1.4931833333333278,0.7850865555555495,-1.423359999999995,1.7921811111111092,0.4610261111111059,1.4242577777777767,-1.1189977777777698,1.1744977777777639,0.177248777777746,-1.4591677777777412,0.3325648888888771,1.5527222222222108,1.5495844444444409,0.01924666666665653,-1.0966122222222048,1.194189999999999,1.2595377777777657,0.9077288888888564
2.23,-1.6810773076923376e-05,-3.50805e-05,-3.4008842307692206e-05,-6.54612e-06,-2.317611153846104e-06,-5.442185384615236e-06,-1.2420850000001289e-05,-4.519016538462035e-06,-1.8937877777777778,0.4481949259259259,-1.6038955555555552,-2.0417892592592595,1.1224274074074074,1.1006466666666666,-1.4124674074074075,0.6539410740740739,-1.4057570370370371,1.8185937037037037,0.37732522222222215,1.439475925925926,-1.3372703703703714,0.3170487407407395,1.0008288518518547,-1.1574896296296298,0.44789655555555624,1.3122085185185182,1.6744655555555559,0.17903925925926045,-1.5022874074074086,1.370398888888889,0.4928055185185173,0.8805746296296308
2.24,-2.60166461538473e-05,-3.3092123076923254e-05,-3.3195461538461275e-05,-1.0832731538461008e-05,-4.635221538462245e-06,-1.0212977692307515e-05,1.2136830769244883e-06,-1.0936023076923253e-05,-1.9597348148148164,0.43969074074074066,-1.3751722222222185,1.438880740740831,1.126755925925926,0.9993372592592581,-1.4922870370370391,0.5533807407407393,-1.4397733333333338,1.8284407407407401,0.3167498888888879,1.4931881481481488,-1.8065029629629674,0.0,-0.9502488888889573,-1.6161274074074188,0.8125394074074124,1.1871774074074075,1.641195925925924,0.8849008148148252,1.2990781481482288,1.3818877777777772,0.025662222222218423,1.807102592592609
2.25,-3.260148461538373e-05,-2.915090961538467e-05,-3.39023057692306e-05,-9.732045192307527e-06,6.313712307691867e-06,-5.306619038461098e-06,1.6268438461540667e-06,-1.2253e-05,-1.8960266666666667,0.3504696666666666,-1.0124646666666668,2.04239,1.1588333333333334,1.01784,-1.60598,0.48474866666666666,-1.4260433333333333,1.67178,0.204105,1.4730466666666666,-1.6449266666666666,0.38135359999999996,-1.0849786666666668,-2.0585,0.915785,1.29848,1.4394766666666665,1.1266033333333334,1.54824,1.7375733333333334,0.34778333333333333,-1.6180666666666665
2.2600000000000002,-0.00024159601923077597,-3.17235e-05,-3.2695123076923407e-05,-7.688787115384394e-06,4.970890769241797e-07,-1.67849e-06,8.68294596154618e-07,-9.102594615383734e-06,-1.685954814814809,0.3119760370370374,-0.8719210370370374,-1.2957922222223512,1.188670370370371,1.0491711111111115,-1.802032592592597,0.48982103703703866,-1.360698888888887,1.5070585185185144,0.19366100000000064,1.478710370370371,-1.86275481481482,1.337122777777791,-1.7354870370370508,-1.8484325925925844,0.8728158888888877,1.5476429629629698,1.4170981481481497,1.0472270370370351,1.5712148148148168,-1.1234674074075282,0.6873611111111149,-1.1561459259259157
2.27,0.0004047364615384621,-2.4622153846153826e-05,-3.162020769230765e-05,-1.02388e-05,1.0070921538460109e-06,-1.0806907692307647e-05,-9.205888461538307e-06,1.7946938461538242e-06,-0.7285385185184385,0.7874756296296396,-0.5059329629628868,-2.0186677777777775,1.1985196296296292,1.0681211111111124,-1.8709588888888855,0.6448392222222252,-1.519299629629638,1.4975162962962978,0.46833670370370944,1.6541737037037076,1.9659988888888833,1.4806581481481373,1.118396740740728,-1.3842670370370316,0.8022445555555544,1.866778148148153,1.6322448148148223,1.034098888888889,1.5919562962962968,-1.5448088888888822,0.5557677407407392,-0.6624447777777743
2.2800000000000002,8.256893846152735e-05,-3.10521e-05,-3.478353461538485e-05,-1.0968296153846501e-05,-1.6203930769230306e-05,-4.648134999997684e-07,-5.642313461537073e-06,5.810163076927708e-07,1.4609622222221974,1.3114633333333467,1.545999999999974,1.1543533333335412,1.18434,1.1422733333333357,-1.4815511111110928,0.8571497777777853,0.9685988888890702,1.5366011111111106,0.8217895555555667,1.9474988888888998,1.533915555555539,0.7998587777777559,0.8132857777777844,-1.2179133333333338,0.7841918888888901,-1.0250000000002002,-1.0093300000001897,0.9372708888888827,1.6690922222222264,-1.0755811111110942,0.7081003333333465,-0.9592040000000268
2.29,-0.00014227119230769187,-3.1478180769230814e-05,-3.338582884615388e-05,-1.0332396730769154e-05,-1.1090961538461626e-05,7.74691346153405e-08,-3.0083748076922195e-06,-3.831479038461483e-06,1.2983303703703686,1.0810949629629654,1.1791188888888895,1.9997170370370372,1.2186596296296295,1.2122437037037033,-0.9280201111111125,1.0285807407407406,1.3081781481481487,1.3332440740740752,1.0782659259259249,-1.9348144444444448,1.4440996296296287,0.8098529629629614,1.1950885185185176,-1.3847151851851853,0.9002687407407403,-1.722505925925926,-1.3693474074074086,0.6299197037037045,1.6869948148148153,-1.0193296296296286,1.154951481481479,-1.5871829629629604
2.3000000000000003,-0.00010345296153845888,-3.3844188461538526e-05,-2.952208269230858e-05,-1.0054814230769421e-05,-6.4525113461542895e-06,-5.112945576922824e-06,-9.263988846153466e-06,-1.02388e-05,-1.0440992592593359,0.39478162962962005,1.053792962962962,1.9847985185185189,1.1739040740740727,1.3793474074074108,-0.7280927037037038,0.9838214814814794,1.287289259259261,1.0229092592592552,1.3885992592592644,-1.899007037037038,1.7395144444444486,1.338015925925934,1.3621922222222231,-1.295196666666664,0.995758370370371,-1.656861481481481,-1.1186955555555536,0.468784148148147,1.501987407407404,-1.5594296296296404,1.7248922222222276,0.9999355555556444
2.31,8.06321692307711e-06,-3.269186538461541e-05,-3.8734465384615406e-05,-4.273699230769187e-06,-8.237525000000375e-06,-6.54612e-06,-4.067119230769781e-07,-1.0161331923076967e-05,-1.2214966666666598,0.15934500000000149,1.163751111111113,1.13152666666661,0.9189183333333288,1.6874477777777817,-0.9260805555555616,0.8195521111111075,1.3611444444444443,1.1198888888888943,1.6981900000000014,-1.1677855555554977,1.9103466666666684,1.5665911111111097,1.3011666666666657,-0.9985900000000002,0.9560695555555548,-1.6024022222222227,-1.2344766666666704,0.5581545555555582,1.4256033333333347,1.99673222222222,1.7295166666666644,-1.9049788888888874
2.32,-9.851462307689661e-06,-2.90379e-05,-3.4279984615383734e-05,-5.1000361538451615e-06,1.5493846153779994e-07,-6.88182e-06,-5.7456061538467054e-06,-4.234964615385166e-06,-0.7559931851851883,0.3652402962962923,1.2807244444444439,-1.6407455555555628,0.28392640740741976,-0.7871751851851014,-1.739218148148133,0.48668800000000445,1.2207485185185225,1.8015837037036913,1.742502962962964,1.9130322222222225,-0.8253692592591715,1.3697985185185224,1.241934074074074,-1.3059437037036945,0.9609929999999987,-1.831572222222216,-1.7159381481481395,0.8402903333333287,1.5682359259259235,1.899157037037036,1.4315629629629685,-1.8442537037037032
2.33,-4.957040384615494e-05,-7.324036153846452e-06,-1.908965961538402e-05,-6.48156230769244e-06,1.0329209615397844e-07,3.368605384615464e-05,-6.61067769230756e-06,-7.14650653846134e-06,-0.8995231851851954,0.5362219629629659,1.28535037037037,-1.2875914814814742,0.0,-1.7020681481481428,1.219999259259246,0.3368919629629628,1.0399207407407398,-1.7198196296296158,1.60359518518518,1.2477559259258406,-1.9479462962962943,1.2320885185185169,1.285351111111113,-1.9880840740740757,1.0666261111111077,1.178822592592509,-1.3578644444443628,1.010078370370373,1.6337288888888892,-2.0032988888888847,1.0414087037036983,-1.9000529629629637
2.34,-8.977673846153933e-05,-4.644260384615368e-05,-3.598430769230736e-05,-7.22397576923052e-06,-7.656509038461869e-06,-2.8915240384615798e-05,-8.33435807692316e-06,-4.422181923076841e-06,-1.6852066666666532,0.6364843333333337,1.239400000000001,-0.8164180000000065,0.0,-1.3991933333333366,0.610971333333337,0.3920956666666646,1.0393266666666656,-0.8768460000000109,1.2085166666666733,-1.6905766666666744,-1.8637966666666668,1.1924033333333328,1.4032199999999986,-2.028963333333334,1.0648376666666626,-1.951076666666666,1.4649866666666735,1.1494299999999988,1.6059800000000013,-1.798003333333335,0.7680776666666689,-1.9161633333333339
2.35,1.5764938461539233e-05,-5.251097692307703e-05,-3.83987615384617e-05,-7.04967e-06,-1.4848169230770332e-06,-1.3699092307691866e-05,1.4589930769218639e-06,-6.081305384615936e-06,1.7724874074074086,0.5144393703703705,1.2878899999999986,-0.3046647777777799,0.00596797037036988,-1.1730048148148144,0.9529369259259195,0.5535293703703693,1.1282455555555548,-0.46953062962962977,0.8162696296296318,-1.1306288888888933,-1.3660718518519,1.2185133333333342,1.4981107407407404,-1.7850166666666683,1.2837096296296302,1.9655485185185178,1.1721122222222227,1.1952359259259262,1.5471955555555548,-1.7997914814814808,0.8872887037037013,-1.9194488888888885
2.36,3.266604230769244e-05,-1.203350384615292e-05,-3.3627942307691845e-05,-1.09102e-05,-2.6726800000010585e-06,-2.89863038461598e-06,-6.9592892307697595e-06,-1.2827553846154044e-05,1.8168033333333329,0.581131222222222,1.4167970370370369,-0.5071288148148134,0.3421138888888877,-1.2537203703703703,1.682374074074073,0.7060112222222219,1.1965766666666666,-0.5099633703703702,0.620519777777778,-0.6061966296296304,1.8555940740740746,1.0460351481481487,1.5136251851851852,-1.5956892592592595,1.1818077777777782,2.0152348148148147,1.2368614814814811,1.1427155555555557,1.6890862962962958,-1.84097,1.1163125925925923,-1.9689881481481482
2.37,2.3524717307690764e-05,-3.252081538461639e-05,-3.362795192307646e-05,-1.2327219230769307e-05,-6.226559423077463e-06,-5.03548e-07,-6.504157500001003e-06,-1.7811417307692155e-05,-1.8414188888888872,0.7591261111111118,1.4256022222222222,-0.9851626666666682,0.9824777777777801,-1.5093033333333354,1.5500322222221932,0.8481982222222237,1.2304500000000003,-0.7631540000000023,0.62395188888889,-0.2340936666666667,1.5903122222222212,0.726898888888888,1.5639100000000008,-1.5110877777777778,1.0021758888888888,1.9886788888888887,1.5818144444444464,1.012018444444444,1.8705122222222224,-1.7841266666666658,1.1301833333333329,-1.9792822222222224
2.38,-9.23171e-06,-2.2443367307692266e-05,-4.337616346153837e-05,-1.0551940384615517e-05,-1.09102e-05,-3.0471101923078687e-06,-8.56031e-06,-8.22461e-06,-1.6408914814814806,0.8904215185185166,1.4482777777777769,-1.3599511111111038,1.3930762962962917,-1.925863333333327,-2.0188151851851845,1.1394355555555513,1.2280588888888895,-1.2453640740740664,0.9092203333333274,-0.37374433333332824,1.5330233333333305,0.6314114814814809,1.7393648148148122,-1.512281851851852,0.9436855185185192,1.845449259259263,-0.4771366666665813,0.9213055555555568,1.8526040740740752,-1.6313444444444463,1.0036648148148166,-2.016277777777777
2.39,-1.49386e-05,-2.968347692307732e-05,-1.1013492307690719e-05,-9.05094846153866e-06,-5.835985769231365e-06,-4.49319538461598e-06,-3.4990073076927046e-06,-9.57386576923067e-06,-1.629702962962879,0.9618878148148146,1.524520370370371,-1.6643203703703753,1.5424207407407418,1.9649581481481455,2.0153833333333337,1.3668103703703731,1.2043392592592606,-1.7405618518518569,1.3469751851851903,-0.8338750000000071,1.792925555555558,0.7918003703703722,1.850820370370371,-1.502887777777778,1.003365555555558,1.582107407407406,-1.9821107407407395,0.8723686296296291,1.8057562962962954,-1.5483918518518522,0.9521900000000005,-2.048957407407407
2.4,-2.3615053846154068e-05,-4.388606923076919e-05,-3.9418776923076743e-05,-1.0058046153846066e-05,-5.229145384615562e-06,3.912176153845933e-06,2.4790053846154067e-06,-8.599044615384594e-06,1.8548433333333367,0.9484602222222224,1.5446611111111113,-1.9671944444444396,1.582707777777778,1.8306766666666678,-0.20992777777766003,1.540628888888886,1.2819244444444429,-1.992704444444442,1.6364177777777742,-1.2702833333333263,-0.2958633333332177,0.9529355555555512,1.877672222222222,-1.4909488888888898,1.1167599999999995,1.6417888888888823,-1.971669999999998,0.849989,1.781887777777777,-1.6408955555555518,0.9730777777777776,-2.0235888888888893
