X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
2.58,-2.1000561538461528e-05,-4.166538461538488e-05,-3.362149615384622e-05,-7.178785384615406e-06,-1.4305934615384592e-05,4.2607911538465945e-07,-3.3828119230768125e-06,-6.4880180769231095e-06,-2.05447,1.07155,1.71206,-1.76846,1.07155,1.9125844444444444,-1.91348,1.0464844444444443,-1.99405,-1.9971844444444444,1.04335,2.02225,-2.0030033333333335,1.0764755555555556,1.67178,-1.8320166666666666,1.05141,1.95377,1.79666,1.07155,-2.00211,1.95377,1.0411111111111113,2.02225
2.59,2.6985015384622e-06,-3.069057692307847e-05,-3.411209230769286e-05,-2.118776923076835e-05,-1.2524109230780257e-06,-7.630680769231873e-06,-1.5364630769229666e-06,-7.527396923077033e-06,-2.05447,1.07155,1.71206,-1.76846,1.07155,1.912285925925926,-1.916315925925926,1.0461859259259259,-1.99405,-1.991214074074074,1.0405140740740741,2.02225,-2.00613,1.076774074074074,1.67178,-1.82889,1.05141,1.95377,1.7994959259259258,1.0687140740740741,-2.00211,1.95377,1.0445440740740741,2.0279148148148147
2.6,-1.675587884615408e-05,-3.2472369230769755e-05,-3.629418461538488e-05,-7.68878711538468e-06,2.3821688461537798e-06,5.03548e-07,-4.26724346153866e-06,-1.0003198269230737e-05,-2.05447,1.0708037037037037,1.70803,-1.76846,1.07155,1.9101962962962964,-1.92154,1.0400662962962963,-1.9988262962962964,-1.99002,1.0360362962962963,2.0303,-2.00613,1.07961,1.6765562962962963,-1.83291,1.05544,1.9530237037037037,1.7974062962962962,1.06752,-2.0053855555555558,1.95779,1.0466337037037037,2.0247874074074073
2.61,-2.098765576923052e-05,-2.8108319230768402e-05,-3.351820384615368e-05,-2.475776346155459e-06,-2.4144476923073615e-06,-5.42927519230761e-06,-5.426050769230811e-06,-1.0409894230769107e-05,-2.05447,1.0702066666666665,1.7107166666666664,-1.7657733333333334,1.07155,1.91348,-1.92154,1.04335,-2.00211,-1.99002,1.0420066666666665,2.0249333333333337,-2.00613,1.07961,1.6771533333333335,-1.83023,1.05544,1.9524266666666665,1.80069,1.0702066666666665,-2.00211,1.95779,1.04335,2.0209066666666664
2.62,-1.5894007692307197e-05,-3.3053392307692364e-05,-3.115539230769187e-05,-8.508663846154067e-06,-1.116838461538423e-05,-3.6539453846148334e-06,-3.1633161538455476e-06,-6.3008015384618694e-06,-2.0550670370370367,1.076177037037037,1.711462962962963,-1.76443,1.07155,1.91348,-1.92154,1.04738,-2.001512962962963,-1.985392962962963,1.046782962962963,2.02225,-2.00613,1.076177037037037,1.67581,-1.8254570370370369,1.0588644444444446,1.9571944444444445,1.80069,1.06752,-2.00211,1.95779,1.046782962962963,2.02628
2.63,-1.3053515384615119e-05,-3.483518076923196e-05,-3.18591115384616e-05,-9.767538846153781e-06,2.3046976923070967e-06,-4.19623e-06,-6.51384115384622e-06,-2.8469823076919767e-06,-2.0559625925925924,1.0770725925925926,1.70803,-1.76443,1.0690125925925926,1.91348,-1.9190025925925926,1.04738,-1.99808,-1.979428888888889,1.04335,2.0247874074074073,-2.00613,1.07961,1.67581,-1.82889,1.05544,1.95377,1.8032211111111112,1.0700574074074074,-2.00211,1.9527214814814815,1.04335,2.0237425925925927
2.64,-2.1129682692307847e-05,-2.8585996153847078e-05,-3.431546346153854e-05,-4.163955576921996e-06,-1.1943117307690764e-06,-1.6817205384608436e-06,-4.6029390384623105e-06,-7.55322e-06,-2.05045,1.07558,1.7084777777777778,-1.76443,1.07558,1.91348,-1.9170622222222222,1.0509622222222221,-2.00211,-1.9783866666666667,1.0397677777777778,2.02628,-2.00211,1.07558,1.67581,-1.82486,1.05141,1.9573433333333332,1.7971077777777777,1.0679677777777778,-2.0052355555555557,1.94571,1.0397677777777778,2.0226977777777777
2.65,-1.6959255769231388e-05,-3.325997307692325e-05,-3.3834536538461624e-05,-2.2607982692307338e-05,-6.9786565384616265e-06,-7.882457115383999e-06,-2.7985617307685694e-06,-7.04967e-06,-2.05045,1.073191851851852,1.7096718518518519,-1.76443,1.073191851851852,1.91348,-1.91348,1.04738,-2.00211,-1.98196,1.04335,2.023891851851852,-2.0044922222222223,1.077968148148148,1.67581,-1.827248148148148,1.053798148148148,1.951381851851852,1.80069,1.07155,-1.99808,1.94571,1.04335,2.023891851851852
2.66,-9.593232692307295e-06,-2.8385869230768933e-05,-3.372478846153866e-05,1.6526676923106692e-06,-3.89926461538402e-06,-2.82761692307732e-06,-9.296265384601488e-07,-5.4744626923086855e-06,-2.050747777777778,1.0752814814814813,1.70803,-1.7641314814814812,1.07155,1.91348,-1.9097485185185188,1.0511114814814813,-2.0018114814814814,-1.9903185185185186,1.04335,2.0219514814814814,-2.00613,1.07558,1.67581,-1.82889,1.05141,1.9534714814814813,1.79666,1.0678185185185187,-2.00211,1.94571,1.04335,2.022548518518519
2.67,-2.0503461538461427e-05,-2.7720923076923253e-05,-3.273063846153875e-05,-1.3182633076923694e-05,-6.042572307692594e-06,-5.022566153846066e-06,-5.2678800000001545e-06,-3.615223076921974e-07,-2.0522366666666665,1.073788888888889,1.70803,-1.7648777777777778,1.07155,1.9112411111111112,-1.91348,1.04738,-1.99808,-1.996288888888889,1.045588888888889,2.015981111111111,-2.00613,1.07558,1.67581,-1.8311233333333332,1.0536488888888889,1.94974,1.794421111111111,1.07155,-2.00211,1.94571,1.04335,2.02628
2.68,-1.6320134615383988e-05,-2.9412334615383987e-05,-3.424770576923066e-05,-4.4673726923087395e-06,-3.18914e-06,-3.605527115384668e-06,-1.3492457692306645e-06,-9.822412884615332e-06,-2.05045,1.0716992592592594,1.70803,-1.76846,1.07558,1.90945,-1.9136292592592594,1.04738,-2.00211,-1.9941992592592594,1.04738,2.014488518518519,-2.0062792592592595,1.0757292592592593,1.67581,-1.8330592592592594,1.0552907407407406,1.94974,1.79666,1.07155,-2.0019607407407407,1.94571,1.04335,2.0261307407407405
2.69,-4.281800588235306e-06,-3.504428431372553e-05,-3.478757254901961e-05,-1.4477798039215693e-05,-6.789667058823472e-06,-8.066640980392226e-06,-3.781541764705917e-06,-7.724358627451003e-06,-2.05045,1.0734903703703704,1.70803,-1.76846,1.07558,1.90945,-1.9154203703703705,1.04738,-2.0000203703703705,-1.9959903703703705,1.0452903703703704,2.026424074074074,-2.0080703703703704,1.07961,1.67581,-1.8348503703703705,1.05141,1.9518296296296296,1.7987496296296295,1.0694603703703705,-2.00016962962963,1.94571,1.04335,2.02225
2.7,-1.2253e-05,-3.5584e-05,-3.49126e-05,-8.22461e-06,-1.2253e-05,-1.51064e-06,-2.01419e-06,-9.90311e-06,-2.05045,1.06752,1.71206,-1.77249,1.07155,1.91348,-1.91751,1.04335,-1.99808,-1.98599,1.04335,2.02628,-2.00613,1.07558,1.67581,-1.83694,1.04738,1.94974,1.80471,1.07155,-1.99808,1.94974,1.04335,2.02225
2.71,-2.1823715686274534e-05,-2.819535882352939e-05,-3.77661e-05,-1.0067661372548995e-05,-4.318003529411736e-06,-5.529143529412281e-07,-4.245584705882697e-07,-6.381561176470611e-06,-2.0525344444444444,1.0734903703703704,1.71206,-1.77249,1.07155,1.9115396296296296,-1.9154203703703705,1.04335,-2.00211,-1.9879303703703703,1.03932,2.02628,-2.002254074074074,1.0776696296296295,1.67581,-1.8349996296296296,1.04738,1.95377,1.8026255555555555,1.06752,-2.0000203703703705,1.95377,1.0414096296296296,2.0282155555555557
2.72,-2.1423344230769386e-05,-2.907663461538488e-05,-2.76951e-05,-1.0413105769230813e-05,-4.5577530769232535e-06,-5.390542115384748e-06,-3.0664751923080015e-06,3.363440576923121e-06,-2.05045,1.0716992592592591,1.71206,-1.768609259259259,1.07155,1.913330740740741,-1.91751,1.04335,-2.009861851851852,-1.99002,1.03932,2.02628,-2.0019607407407407,1.07558,1.6796907407407409,-1.8290388888888887,1.0512607407407408,1.95377,1.8008388888888887,1.0714007407407409,-2.00211,1.9498892592592592,1.03932,2.026428888888889
2.73,-2.6042423076923253e-05,-3.146530769230794e-05,-3.430580769230756e-05,-1.6384692307691868e-05,-3.18914e-06,-3.52483e-06,-5.461553076923121e-06,-8.61195615384622e-06,-2.05447,1.07155,1.71206,-1.76846,1.065728888888889,1.91348,-1.92154,1.04738,-2.0003188888888888,-1.99002,1.0370811111111111,2.0303,-1.9998711111111112,1.077371111111111,1.67581,-1.82889,1.0536488888888889,1.9533177777777777,1.79666,1.07155,-2.0003188888888888,1.94571,1.04335,2.02628
2.74,-8.211698461538374e-06,-3.661046923076936e-05,-3.108438076923099e-05,-8.973478846154375e-06,-2.5564742307694955e-06,-9.470573846153185e-06,-8.14068538461481e-06,-7.566131153846242e-06,-2.0582014814814817,1.0678185185185183,1.71206,-1.76846,1.0672214814814818,1.91348,-1.92154,1.0436485185185183,-1.99808,-1.9825570370370367,1.0430514814814817,2.0265777777777774,-2.0058322222222227,1.0758785185185182,1.67581,-1.8251585185185182,1.05141,1.950336296296296,1.79666,1.07155,-1.99808,1.94571,1.04335,2.0225485185185184
2.75,-8.37309269230772e-06,-2.9783576923076938e-05,-3.431226346153846e-05,-7.88568499999998e-06,-4.3382569230769124e-06,-5.53902e-06,1.6526669230769121e-06,-8.944428269230773e-06,-2.05447,1.0739381481481483,1.7104181481481482,-1.7668181481481482,1.07155,1.9078081481481481,-1.9078081481481481,1.05141,-1.99405,-1.9836018518518517,1.04738,2.0165781481481484,-2.00613,1.07558,1.67581,-1.82486,1.05141,1.95377,1.79666,1.0691618518518518,-1.99808,1.94571,1.04335,2.0238918518518516
2.7600000000000002,-1.456416538461512e-05,-2.877966923076976e-05,-3.533873076923024e-05,-1.0277539038461804e-05,-5.093576346154243e-06,-1.662355000000463e-06,-2.70495730769244e-06,-6.69460269230756e-06,-2.0508966666666666,1.07155,1.7116122222222223,-1.76443,1.0751322222222224,1.90542,-1.90542,1.0549922222222223,-1.9976322222222225,-1.993154444444445,1.04738,2.0177722222222223,-2.00613,1.07558,1.67581,-1.82486,1.05141,1.9501877777777776,1.7930777777777775,1.07155,-1.99808,1.94571,1.04335,2.0226977777777777
2.77,-1.7566057692308153e-05,-3.098754230769244e-05,-3.480935769230756e-05,-9.2252542307689e-06,5.681053076921754e-07,-6.21042e-06,-9.29626769230756e-06,-2.3240649999986766e-07,-2.0489574074074075,1.0700574074074074,1.71206,-1.7659225925925925,1.0740874074074074,1.9069125925925925,-1.90945,1.05141,-1.9965874074074075,-1.99405,1.0418574074074074,2.0207574074074075,-2.00613,1.07558,1.67984,-1.82889,1.05544,1.9472025925925927,1.7951674074074073,1.07558,-2.00211,1.9512325925925926,1.0448425925925926,2.01822
2.7800000000000002,-1.7314323076923254e-05,-2.7656369230768963e-05,-3.3840946153845716e-05,-3.1633169230767466e-06,-4.86763e-06,-2.77597076923024e-06,8.39246e-07,-6.442827692308133e-06,-2.0532774074074074,1.070952962962963,1.71206,-1.765027037037037,1.074982962962963,1.90945,-1.9128829629629631,1.047977037037037,-1.99405,-1.9871840740740738,1.03932,2.011354074074074,-2.0027055555555555,1.07558,1.67984,-1.8254570370370369,1.05544,1.946307037037037,1.796062962962963,1.072147037037037,-1.998677037037037,1.9571944444444445,1.043947037037037,2.021652962962963
2.79,-2.63523e-05,-3.254659423076985e-05,-3.3402e-05,-8.22461e-06,-6.54612e-06,-3.0793919230768404e-06,-1.633302230768817e-06,-1.0916655769230522e-05,-2.05313,1.07155,1.71206,-1.7671166666666667,1.07155,1.90945,-1.9188533333333333,1.04335,-1.9953933333333334,-1.98599,1.04335,2.0155333333333334,-2.00211,1.07961,1.6784966666666667,-1.82486,1.05544,1.9524233333333334,1.79666,1.06752,-2.00211,1.96182,1.0406633333333333,2.02225
2.8000000000000003,-1.2520894230769342e-05,-2.4941734615384725e-05,-3.460598076923154e-05,-9.967661730769672e-06,-1.504187461539564e-06,-6.8108065384622e-06,-8.160052307691867e-06,-1.2211007692309125e-05,-2.05045,1.07155,1.71206,-1.7677137037037038,1.07155,1.9061662962962962,-1.92154,1.046633703703704,-2.0013637037037038,-1.98599,1.040066296296296,2.021503703703704,-2.00211,1.07961,1.679093703703704,-1.821576296296296,1.05544,1.9545144444444442,1.7999437037037038,1.06752,-2.0053855555555558,1.9651037037037038,1.04335,2.02225
2.81,-2.278873076923068e-05,-3.3001784615384516e-05,-3.200755384615382e-05,-1.25887e-05,-3.447362307692275e-06,-6.300799230769484e-06,-2.2853323076923515e-06,-2.530650000000077e-06,-2.055664074074074,1.0739381481481483,1.71609,-1.76846,1.07155,1.9078081481481484,-1.92154,1.04738,-1.996885925925926,-1.99002,1.04335,2.0314940740740743,-2.00613,1.07558,1.67984,-1.822024074074074,1.05141,1.9509340740740742,1.801881111111111,1.06752,-2.004938888888889,1.9606259259259258,1.0405140740740741,2.0194140740740743
2.82,-3.0729361538463193e-06,-3.389263846153824e-05,-3.3085673076923047e-05,-8.676513846153681e-06,-1.0781043846155225e-06,-7.223974615384367e-06,3.35698e-06,-3.660401153845961e-06,-2.0585,1.0764755555555556,1.7129555555555556,-1.7653255555555556,1.07155,1.9103455555555557,-1.92154,1.04738,-1.9971844444444444,-1.9868855555555556,1.0464844444444443,2.0311955555555556,-2.0030033333333335,1.07558,1.6767055555555557,-1.82486,1.0545444444444443,1.95377,1.80471,1.0706544444444444,-2.005236666666667,1.95779,1.04335,2.02225
2.83,-1.0758471153846121e-05,-3.160084038461541e-05,-3.414760961538469e-05,-1.0300148076923066e-05,-7.75011461538467e-06,-2.2143188461537798e-06,1.17494e-06,-2.614592884614613e-07,-2.05447,1.07558,1.7110151851851851,-1.7654748148148147,1.0725948148148148,1.90945,-1.9204951851851852,1.05141,-2.00211,-1.9910648148148147,1.0443948148148148,2.02628,-2.00211,1.0806522222222221,1.67581,-1.8259048148148147,1.05141,1.9527251851851852,1.802622962962963,1.0685648148148148,-2.00211,1.9607751851851851,1.04335,2.02225
2.84,-1.5125817307693427e-05,-2.9767401923076125e-05,-3.264021923076955e-05,-9.257530384614105e-06,1.17494e-06,-1.5719698076923876e-06,-1.20980615384609e-05,-8.892785769229889e-06,-2.05447,1.07558,1.711015185185185,-1.76846,1.072594814814815,1.90945,-1.914524814814815,1.05141,-2.00211,-1.99405,1.04738,2.023294814814815,-2.00211,1.0806522222222223,1.67581,-1.82889,1.05141,1.94974,1.79666,1.068564814814815,-2.00211,1.9548122222222224,1.04335,2.02225
2.85,-1.2885665384615407e-05,-3.300820384615388e-05,-3.198823076923071e-05,-1.1207165384615407e-05,-1.096829615384612e-05,-9.56741e-06,5.810163076922635e-07,-1.2407938461538372e-05,-2.0495544444444445,1.07155,1.7089255555555556,-1.7653255555555556,1.0724455555555557,1.90945,-1.91348,1.04738,-1.99808,-1.99405,1.0424544444444444,2.02225,-2.00613,1.0764755555555556,1.6735711111111113,-1.82486,1.0523055555555556,1.9568966666666665,1.79666,1.0684155555555557,-2.00211,1.9528744444444444,1.0442455555555556,2.02225
2.86,-2.6610538461538427e-05,-2.9451076923076954e-05,-3.1116700000000095e-05,-9.050948461538527e-06,-5.9134561538460985e-06,-4.0929376923076485e-06,-7.695246923076912e-06,-8.650696923077034e-07,-2.04642,1.0687140740740741,1.71206,-1.76846,1.07558,1.90945,-1.91348,1.04738,-1.99808,-1.99405,1.0421559259259259,2.0194140740740743,-2.00613,1.076774074074074,1.6770040740740741,-1.8276959259259258,1.05544,1.95377,1.79666,1.07155,-2.00211,1.9469040740740742,1.0445440740740741,2.025085925925926
2.87,-1.554544230769244e-05,-2.998044230769244e-05,-3.4444576923077024e-05,-4.66750115384622e-06,-1.0106482884615484e-05,-5.77465557692311e-06,-8.018029423076658e-06,-4.0348357692311e-07,-2.05045,1.06752,1.7128062962962962,-1.7651762962962962,1.0748337037037037,1.9061662962962964,-1.9142262962962964,1.04738,-1.99808,-1.99002,1.04335,2.018966296296296,-2.0068762962962965,1.0788637037037037,1.67984,-1.8296344444444446,1.0546937037037036,1.9504862962962963,1.7933762962962962,1.07155,-2.00211,1.94974,1.0466337037037037,2.0255337037037036
2.88,-9.115506153846319e-06,-2.903144423076948e-05,-3.536776538461509e-05,-6.77207192307684e-06,-3.1826809615387095e-06,-3.4183130769228703e-06,-1.113615192307684e-05,-6.54612e-06,-2.05313,1.0728933333333333,1.71609,-1.76846,1.07155,1.9067633333333334,-1.91751,1.04738,-1.99808,-1.99002,1.04335,2.0249366666666666,-2.0074733333333334,1.07558,1.67984,-1.8275433333333335,1.05141,1.9564499999999998,1.79666,1.0688633333333335,-2.00211,1.94974,1.0406633333333335,2.02225
2.89,-1.5597084615384672e-05,-3.07551384615383e-05,-3.741748461538467e-05,-7.669423846154067e-06,-5.151683846154067e-06,1.1103829230771988e-06,-2.233686153845933e-06,-1.1065092307692362e-05,-2.05447,1.07155,1.7154929629629627,-1.7650270370370371,1.07155,1.90945,-1.9181070370370372,1.04738,-1.9986770370370373,-1.990617037037037,1.0427529629629628,2.02225,-2.00211,1.07558,1.67581,-1.825457037037037,1.05141,1.956597407407407,1.8000929629629627,1.0669229629629629,-2.00211,1.9503370370370372,1.03932,2.02225
2.9,-1.3124488461538395e-05,-2.9786769230769762e-05,-3.300174230769244e-05,-9.03158115384622e-06,-2.9696380769204304e-07,-8.22461e-06,-2.169126538460877e-06,-4.3576242307689e-06,-2.05447,1.07155,1.7145974074074073,-1.7659225925925925,1.07155,1.90945,-1.92154,1.04738,-1.9995725925925927,-1.9915125925925925,1.03932,2.0247874074074073,-2.00211,1.0781174074074074,1.67581,-1.8314211111111112,1.05141,1.94974,1.7941225925925925,1.0660274074074074,-2.00211,1.956301111111111,1.0418574074074074,2.02225
2.91,-1.5032180769230693e-05,-3.517408076923069e-05,-3.3514998076922844e-05,-9.00575807692354e-06,-8.599044615384307e-06,-8.89601e-06,-7.256254615384306e-06,-7.70492499999946e-06,-2.05045,1.07558,1.7151944444444442,-1.7608477777777778,1.06752,1.91348,-1.91751,1.04738,-1.99808,-1.989572222222222,1.0429022222222222,2.02225,-1.99808,1.0760277777777778,1.67581,-1.82889,1.0518577777777778,1.9533222222222222,1.800242222222222,1.06752,-2.00211,1.95377,1.04335,2.018667777777778
2.92,-2.2756436538461626e-05,-3.218512307692365e-05,-3.136524038461552e-05,-9.180063846153492e-06,-4.19623e-06,-8.150371538461318e-06,2.22723038461512e-06,1.1620357692272402e-07,-2.052832222222222,1.077968148148148,1.70803,-1.762041851851852,1.069908148148148,1.911091851851852,-1.91751,1.044991851851852,-1.99808,-1.98599,1.036931851851852,2.024638148148148,-2.000468148148148,1.077221851851852,1.6805803703703701,-1.82889,1.05544,1.94974,1.79666,1.069908148148148,-1.999721851851852,1.95377,1.04335,2.02225
2.93,-1.4247830769231067e-05,-3.034196538461598e-05,-3.3350353846154645e-05,-1.0568046153846254e-05,-1.8076049999980148e-07,-5.216241153845955e-06,-6.959288846152655e-06,-2.84052846153866e-06,-2.0582014814814813,1.07155,1.7083285185185186,-1.76443,1.0678185185185187,1.91348,-1.92154,1.04738,-1.99808,-1.98599,1.0396185185185187,2.025981481481481,-2.01016,1.07961,1.6795414814814813,-1.82889,1.05141,1.9534714814814813,1.7969585185185186,1.0712514814814813,-2.00211,1.95377,1.0396185185185187,2.0185185185185186
2.94,-1.4525430769230813e-05,-2.875388461538468e-05,-3.50805e-05,-1.05745e-05,-5.551933846153934e-06,4.945099230769187e-06,9.812687692308795e-07,-2.0658361538462197e-06,-2.05447,1.07155,1.7142988888888888,-1.76443,1.073788888888889,1.9112411111111112,-1.9193011111111111,1.0496188888888889,-1.99808,-1.9882288888888888,1.045588888888889,2.020011111111111,-2.007921111111111,1.07961,1.678048888888889,-1.826651111111111,1.05141,1.94974,1.798451111111111,1.06752,-2.00211,1.95377,1.04335,2.02225
2.95,-1.5448605769230664e-05,-3.376352307692266e-05,-3.1923628846153324e-05,-1.0083892307692099e-05,-7.104539230769703e-06,-4.383447307691994e-06,-2.2627371153846677e-06,-1.1407294230769336e-05,-2.0585,1.07558,1.7159407407407405,-1.7645792592592593,1.0716992592592594,1.90945,-1.91348,1.0552907407407406,-1.9941992592592594,-1.9862885185185188,1.04738,2.01822,-2.005981111111111,1.07558,1.67984,-1.82889,1.05141,1.9536207407407407,1.79263,1.07155,-1.99808,1.94974,1.04738,2.0183692592592593
2.96,-1.1792198039215692e-05,-3.0890882352941224e-05,-3.44091e-05,-1.1831729411764694e-05,-1.0409941176470611e-05,-1.2503129411764694e-05,-1.3095541176470611e-05,-6.7172611764706105e-06,-2.0564103703703704,1.07558,1.71206,-1.7663703703703704,1.07558,1.9073603703703703,-1.91348,1.05141,-1.99808,-1.9919603703703703,1.04738,2.01822,-2.0041944444444444,1.07558,1.6819244444444443,-1.82889,1.0534996296296295,1.94974,1.79263,1.07155,-1.99808,1.94974,1.04738,2.02225
2.97,-1.93027e-05,-3.03807e-05,-3.17235e-05,-1.82956e-05,-5.03548e-06,-7.55322e-06,-4.86763e-06,-5.87472e-06,-2.05447,1.07558,1.70803,-1.76846,1.07558,1.90945,-1.91348,1.05141,-1.99808,-1.99002,1.04738,2.01822,-2.01016,1.07961,1.67984,-1.82486,1.05946,1.94974,1.79263,1.07155,-2.00211,1.94974,1.04738,2.02225
2.98,-2.06915392156863e-05,-3.121007647058817e-05,-3.1512901960784306e-05,-7.803341960784303e-06,-4.2423064705882635e-06,-2.340017999999931e-06,4.788639215686309e-06,-1.9779870588235695e-06,-2.0525344444444444,1.07155,1.71206,-1.7665196296296295,1.0736396296296296,1.9075096296296297,-1.9155696296296296,1.04738,-2.0000203703703705,-1.9898707407407408,1.0373796296296296,2.0282155555555557,-2.00613,1.0775203703703704,1.6778996296296296,-1.82486,1.05544,1.9476503703703705,1.79666,1.07155,-2.004045555555556,1.9518296296296296,1.04335,2.0241903703703703
2.99,-1.66171e-05,-3.0199988461538373e-05,-3.583902692307695e-05,-1.1836578846153869e-05,-6.0232026923075604e-06,3.6733178846152522e-06,-7.976062884615407e-06,-1.1184544230769385e-05,-2.05045,1.07155,1.71206,-1.7683107407407408,1.0676692592592592,1.909300740740741,-1.91348,1.0434992592592591,-2.005981111111111,-1.99405,1.039170740740741,2.034180740740741,-2.00613,1.07961,1.67581,-1.8287407407407408,1.05544,1.94974,1.8005407407407408,1.07155,-2.00613,1.9536207407407409,1.04335,2.02628
3.0,-1.29244e-05,-3.1039199999999627e-05,-3.10521e-05,-5.9263661538459336e-06,-5.293704615386381e-07,-5.681049230769341e-06,-5.551936153846815e-07,-3.2278676923068103e-07,-2.05045,1.073341111111111,1.71206,-1.76846,1.07155,1.90945,-1.9152711111111111,1.04335,-2.0043433333333334,-1.9864377777777777,1.03932,2.028513333333333,-2.00613,1.0818433333333333,1.67581,-1.82486,1.0518577777777778,1.95779,1.8024766666666667,1.06752,-2.0065822222222223,1.9560033333333333,1.041558888888889,2.0280666666666667
3.0100000000000002,-1.8644211538461626e-05,-2.694623076923024e-05,-3.610051153846163e-05,-9.218798461538373e-06,-4.1833184615383735e-06,-5.53902e-06,-7.527396923076746e-06,-5.732693076923253e-06,-2.05045,1.0718485185185183,1.71206,-1.76846,1.0678185185185183,1.9131814814814818,-1.9212414814814818,1.04335,-2.00211,-1.98196,1.0430514814814817,2.02628,-2.00613,1.0721470370370367,1.6795414814814817,-1.8285914814814817,1.0511114814814817,1.9540677777777775,1.8009877777777776,1.0637885185185183,-2.00211,1.9574922222222224,1.03932,2.0265777777777774
3.02,-2.4670586538461517e-05,-3.3498836538461545e-05,-2.9418790384615367e-05,-8.424743076923126e-06,-5.70687e-06,-6.79143634615388e-06,3.889580961538492e-06,-7.165873846153824e-06,-2.05045,1.0739381481481483,1.7096718518518517,-1.7708481481481482,1.06752,1.91348,-1.92154,1.04738,-2.00211,-1.98599,1.04738,2.0303,-2.00613,1.07155,1.6774518518518517,-1.8224718518518517,1.05141,1.9513818518518518,1.7983018518518517,1.06752,-1.9997218518518518,1.9545103703703706,1.0417081481481483,2.0238918518518516
3.0300000000000002,-1.139438269230756e-05,-2.896043076923024e-05,-3.3082467307691844e-05,-6.99156807692268e-06,-1.0325958461537337e-05,-6.99156807692268e-06,-3.82179538461512e-06,-4.57066461538488e-06,-2.05045,1.0751322222222224,1.7084777777777775,-1.76846,1.06752,1.91348,-1.92154,1.04738,-2.00211,-1.993154444444445,1.0437977777777776,2.0303,-2.0025566666666665,1.07155,1.67984,-1.8284422222222223,1.05141,1.95377,1.80069,1.0711022222222224,-2.00211,1.94974,1.03932,2.02628
3.04,-1.506771538461512e-05,-3.136202692307732e-05,-3.44091e-05,-2.5893980769231363e-05,2.93090923076976e-06,-2.72432461538488e-06,-1.4570611538461605e-05,-3.427995384615583e-06,-2.05045,1.07155,1.7145974074074073,-1.76846,1.0690125925925926,1.91348,-1.9200474074074074,1.04738,-1.99808,-1.99405,1.0408125925925926,2.02628,-2.00211,1.07558,1.6783474074074074,-1.83291,1.05141,1.9482474074074074,1.80069,1.0700574074074074,-1.99808,1.9442174074074074,1.04335,2.0247874074074073
3.0500000000000003,-2.0283976923076745e-05,-2.8805492307693014e-05,-3.549366923076976e-05,-6.985111538462244e-06,-9.270444615384882e-06,-7.72107e-06,-9.038015384562457e-08,-9.257533076923254e-06,-2.05045,1.074982962962963,1.7086270370370369,-1.76846,1.07155,1.910047037037037,-1.914077037037037,1.043947037037037,-1.99808,-1.9974829629629631,1.046782962962963,2.019414074074074,-1.998677037037037,1.07558,1.67581,-1.83291,1.054842962962963,1.94571,1.7972570370370369,1.06752,-1.99808,1.94168,1.04335,2.018817037037037
3.06,-2.34536596153842e-05,-3.150400384615368e-05,-3.295655192307684e-05,-1.2246544230769479e-05,-8.624870961538131e-06,1.407350307691977e-06,-5.54225115384603e-06,-9.115506153846319e-06,-2.05045,1.0702066666666665,1.7134033333333334,-1.76846,1.0702066666666665,1.91348,-1.91348,1.04335,-1.99808,-1.9967366666666666,1.0406633333333333,2.016876666666667,-2.0034500000000004,1.0728933333333335,1.68386,-1.83157,1.0540966666666665,1.9470533333333335,1.7886,1.07155,-1.99808,1.9430233333333335,1.04335,2.0195633333333336
3.0700000000000003,-1.2188442307691867e-05,-3.0580828846154066e-05,-3.293072884615407e-05,-1.0103232884615605e-05,1.3782967307688999e-06,-1.4334965384615274e-05,-1.0942469230769452e-05,-7.152962307691866e-06,-2.05045,1.070803703703704,1.71609,-1.765176296296296,1.070803703703704,1.9101962962962962,-1.91348,1.04335,-2.0013637037037038,-1.990766296296296,1.038573703703704,2.02225,-2.00613,1.07558,1.68386,-1.825606296296296,1.05141,1.94974,1.7886,1.07155,-1.99808,1.94571,1.04335,2.02225
