X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
16.86,-1.5889749999999998e-05,-2.159665e-05,-2.84784e-05,-2.79189e-05,-1.7428333333333334e-05,-2.391853333333333e-05,-1.544215e-05,-5.76282e-06,2.002946567164177,1.1410558208955266,1.628851194029852,-1.9567741791044735,1.2430234328358225,1.8096422388059703,-1.5486465671641774,1.2671355223880592,-1.97794,-1.8789665671641775,1.0616877611940294,1.9962098507462662,-1.916907462686562,1.757816865671645,1.3932831343283552,-1.130228805970166,1.4331999999999998,-1.158854477611941,-1.1825377611940293,1.0100423283582176,1.6075617910447693,1.8839567164179112,1.464830597014935,1.754870597014935
16.87,-1.0373084e-05,-5.69009e-05,-2.4203819999999998e-05,0.0001146408,-4.73335e-06,-3.357159999999998e-08,-1.607998e-05,-1.413292e-05,0.9968732835821221,1.0058334626865677,1.6983558208955216,-2.002285373134328,1.1950467164179113,1.7955773134328359,-1.5974604477611936,1.2506597014925376,-1.9738498507462687,-0.954848805970181,1.0432322388059703,2.0100422388059704,-2.049359850746269,1.7300397014925375,1.4161302985074624,-0.8437353134328363,1.4571898507462688,-0.6495902985074903,-1.4018144776119383,0.8184826567164185,1.8745832835820888,1.0474432835821195,0.9298333134328416,1.6085855223880592
16.88,-8.89601e-06,-2.353244e-05,-4.770272e-05,-5.025404e-05,-8.96315e-06,9.73523999999999e-07,-1.84634e-06,-6.47898e-06,-2.007080294117645,0.9339921764705874,1.8624170588235331,0.9681179411765966,1.0961914705882343,1.7272238235294095,-1.6839838235294136,1.1672838235294096,-1.9470111764705877,1.9950002941176452,1.0073344117647054,1.965254705882352,-1.9810138235294095,1.6851711764705877,1.4817341176470602,-0.9467884411764766,1.3207188235294067,1.6696441176470465,-1.837062941176481,0.796908852941178,1.899379705882351,-1.2598191176470377,0.10130188235292942,-0.9439423529412847
16.89,-1.8127750000000003e-05,-3.5919750000000005e-05,-1.4770753333333332e-05,4.120698333333334e-05,-7.832961666666667e-06,1.376365e-05,-4.364076666666667e-06,-7.860943333333332e-06,-1.8563698529411696,0.917582470588235,1.9952901470588271,1.1323888235291606,0.995125808823525,1.7174530882352934,-1.7353410294117644,1.059997794117644,-1.919349411764704,1.843337205882348,0.957037073529409,1.899201617647057,-2.0096858823529424,1.6325041176470547,1.5856402941176546,-0.8242198529409672,0.8290170882352749,1.4948275000000057,1.8734917647058713,0.862074,1.739847352941175,-1.0595272058823677,0.0,-1.4424560294117368
16.9,-2.9843579999999047e-05,-3.185777999999905e-05,-3.978029999999523e-05,-5.404748000011688e-06,2.786297999998092e-06,1.044025999999976e-05,-9.030287999995468e-06,-5.270467999997138e-06,-1.7062937313433073,0.914443,-0.8032705970138343,0.8194467164168078,0.9047021492537444,1.6345626865671923,-1.6926428358209107,1.0050512388059756,-1.8662868656716536,1.7494568656716536,0.8801113134328521,1.8404928358209096,-2.005294925373141,1.5480398507462805,1.7391792537313204,1.5378197014926491,0.6152002388059582,1.5246488059701655,1.6926428358209107,0.8592476865671652,1.7439320895522312,-1.654525820895365,0.0,-1.0509228358209097
16.91,-1.812772e-05,-3.011214e-05,-3.884034e-05,-1.74563e-06,-7.620354000000001e-06,-8.896008e-06,-2.057834e-05,-4.33051e-06,-1.656267910447764,0.8798709104477568,-1.9268285074626832,1.9920085074626834,0.8468019552238784,1.4947677611940249,-1.5888695522388014,1.0209225373134345,-1.7566159701492488,1.7051446268656707,0.8101254776119392,1.7751902985074597,-1.8940617910447763,1.3544365671641683,1.3314728358206804,1.3546219402985151,0.8218490298507675,1.1865119701492095,1.6427361194029875,0.843074089552238,1.853657910447764,1.8376617910447763,0.0620491343283774,-1.6026926865671913
16.92,-8.627450000001907e-06,-2.9910720000000955e-05,-3.5214779999999044e-05,-8.023200800039595e-06,1.1715879999999046e-05,9.73525600008587e-07,-7.049653999961837e-07,2.685584000004771e-07,-1.7625963235294304,0.7337580735293895,-1.845240294117638,1.8977254411764573,0.8537207941176582,1.344712647058802,-1.4560836764705696,1.0740358823529486,-1.6412092647058705,1.683925882352939,0.7775961470588191,1.6842154411764572,0.6271829411771739,0.9817993382352355,-1.8130695588235182,1.779596029411851,1.4292477941177286,0.17985526470578433,1.7477835294117847,0.7951910441176374,1.8720113235294058,1.8676258823529486,0.46640372058826873,0.6730376470595698
16.93,-1.29244e-05,-3.08843e-05,-3.65911e-05,4.53193e-06,-5.03548e-07,2.36667e-05,6.54612e-06,-5.87472e-06,-1.8784079411764907,0.6222662058823396,-1.799379117647054,1.8234320588235204,0.9152721764705967,1.2491585294117575,-1.3583941176470482,1.0969052941176483,-1.5875385294117574,1.6589802941176426,0.6989241176470494,1.5633685294117574,1.7563738235294495,0.4042597941175991,-1.9766291176470538,-1.9564902941176612,1.4761644117641772,0.0,1.3810255882347404,0.9215517941176916,1.8585079411764795,1.705309705882339,0.36243626470584056,-1.7038891176470172
16.94,-1.886628e-05,-2.923936e-05,-3.528188e-05,-1.0675208e-05,-6.94896e-06,7.956052e-06,9.063863999999999e-07,-7.888912e-06,0.49789298507566837,0.5019240149253573,-1.7482561194029766,1.7583611940298465,0.9844883582089625,1.1969111940298476,-1.2678598507462582,1.098727462686565,-1.4974159701492347,1.618864925373129,0.6203109999999916,1.4984961194029767,-0.31553552238902016,0.0936146567164116,-1.5795452238804446,0.412158955224903,-1.7921488059701525,0.4015156119404658,0.48334432835925734,1.3656210447761898,1.9639865671642003,1.7153705970149653,0.039081343283554726,-1.3830583582089289
16.95,-1.5005739999999999e-05,-3.152208e-05,-3.450978e-05,-4.3640720000000004e-07,3.692684e-07,-1.789276e-05,-1.0104524e-05,-2.4506e-06,1.8798085074626982,0.4219575522388167,-1.7326210447761186,1.7711646268656573,1.0397410447761186,1.185182089552237,-1.27188626865671,1.0942152238805918,-1.401037910447763,1.6259652238805917,0.6180255522388024,1.4574289552238824,-1.4758314925373017,0.4701783880596185,-0.6317946716419035,1.7258331343283546,1.9518371641792198,1.2419473134327563,1.7123649253731594,1.5479837313432898,2.0286168656716455,1.5926517910456615,0.06228967164171873,-1.3187847761194083
16.96,-8.224616666663684e-06,-3.250680000000133e-05,-3.306629999999602e-05,-2.109306666665408e-05,-1.2029170000006295e-05,-9.56741e-06,-1.8351500000000663e-05,-1.1133999999998674e-05,1.8708276470588254,0.38577682352941217,-1.7409711764705884,1.85258411764706,1.0291323529411758,1.2089882352941184,-1.3113576470588242,1.125342352941177,-1.4080376470588243,1.6855217647058842,0.6537824705882365,1.4312611764705874,-1.5890770588235328,0.9857665882353035,-0.1227472352941148,-0.4706105882354097,1.1239170588235106,1.6388394117647098,1.5805441176470572,1.4397888235294074,1.9431017647058788,-1.9599252941176457,0.4208474117647093,-1.2094635294117602
16.97,-1.2253e-05,-3.74304e-05,-3.50805e-05,4.53193e-06,-1.82956e-05,-1.51064e-06,2.34989e-05,-1.25887e-05,1.706497500000618,0.47351229411763407,-1.7287719117647047,1.88125,1.0100617647058763,1.2429927941176506,-1.3403824999999938,1.1212538235294174,-1.4115901470588286,1.7855760294117542,0.6925857500000007,1.3972573529411778,-1.567155147058857,1.1904435294117603,-0.09982135294117832,-1.1685849264706885,0.458228397058792,1.6435158823529665,1.7469573529411289,1.2458375000000061,1.703766617647076,-1.927220882352946,0.4276599264706037,-1.0253986029412057
16.98,-1.319292e-05,-3.30663e-05,-3.266346e-05,-6.21042e-06,-3.565114e-05,1.138018e-05,-9.567408000000001e-06,-9.29885e-06,-1.9892992537313368,0.5607867761194051,-1.727333432835819,1.9190728358209042,1.0763007462686633,1.205026865671638,-1.4155273134328445,1.0587392537313367,-1.3617113432835775,1.8801707462686639,0.6666066119402934,1.3764423880596985,-1.254388059701467,1.1921002985074571,-0.04190719492536243,-0.5172558059701385,0.777597940298537,1.4282129850746126,-0.041248507463162554,1.2240831343283618,1.6103920895522414,-1.8573271641790952,0.3187834179104442,-0.8366408358208924
16.990000000000002,-1.0742350000002982e-05,-2.4002400000003977e-05,-3.8101799999996024e-05,-6.965744999996521e-06,-2.0813299999973165e-05,-1.51064e-06,-1.4770749999981117e-05,1.174944500005963e-06,-1.9672929850746488,0.5305435223880416,-1.6256661194029578,1.9286365671623384,1.1197697014925356,1.1715385074626758,-1.488875074626902,1.00541635820893,-1.3246185074626757,1.9544914925373242,0.5773212388059283,1.3363379104477449,-1.2723688059701401,1.4942928358211354,-0.22077895522429494,-0.7346683582091607,1.3026713432836656,1.2203594029850708,-1.4170898507461942,1.242004328358167,1.6805614925373242,-1.7981029850746486,0.3511905223880706,-0.9313977611940426
17.0,-2.010838e-05,-3.353624e-05,-2.829936e-05,-7.351798e-06,-2.218964e-05,-3.79339e-06,-2.2861100000000004e-05,-1.309228e-06,-2.032853235294117,0.47902204411764776,-1.5628914705882355,-1.9680977941176507,1.11586,1.106620147058826,-1.5857032352941165,0.925816602941178,-1.2762891176470603,1.982083382352941,0.43352473529412083,1.2762891176470603,-1.1947711764705917,0.061133529411881105,0.3955530882352041,-1.3857032352941052,1.4471929411764728,1.2602326470588205,-1.25686,1.0691813235294167,1.6583916176470617,-1.9030536764705848,0.34353838235294304,-1.0043708088235266
17.01,-1.79599e-05,-2.76951e-05,-3.30663e-05,-2.76951e-05,-4.41443e-05,-4.86763e-06,-2.76951e-05,-7.21752e-06,1.99002,0.414923,-1.55496,-1.8168,1.11183,0.978897,-1.5751,0.854017,-1.18032,1.96585,0.281987,1.18434,-1.01112,-1.65969,0.729137,-1.9014,1.15615,1.38576,-1.37771,0.805676,1.68386,-2.02628,0.221561,-1.35354
17.02,-1.0238842e-05,-3.2260619999999995e-05,-3.269708e-05,-2.92058e-06,-2.809794e-05,-6.881818e-06,2.091406e-05,-7.083242e-06,1.93362,0.3967052985074629,-1.4520188059701453,-1.8463786567164193,1.1335391044776129,0.881373940298505,-1.3989914925373066,0.777177059701489,-1.1592729850746288,1.8771040298507422,0.2038839402985065,1.094697014925371,-1.1482679104477735,0.013346716418087379,0.24813611940298852,0.08092940298488127,0.477272940298482,1.1874707462686458,-1.7451867164179342,0.45899494029848664,0.25739328358192815,-0.17874835820876833,0.5805682388059862,-0.008658805969977257
17.03,-8.896010000003976e-06,-3.138780000000199e-05,-3.1891349999999005e-05,-5.706869999999006e-06,-4.196229999992049e-06,-9.90311e-06,-1.1749450000000994e-05,-4.112304999998509e-06,1.9567236764705909,0.3410498529411695,-1.2944116176470448,-1.93812544117648,1.167163676470591,0.80010810294117,-1.2367679411764598,0.6024203235293955,-1.1995714705882377,1.7790077941176405,0.18566141176470496,1.0638455882352933,-1.4506279411764904,1.5881311764705437,0.41308713235295647,-1.4840399999999327,0.008708426470565495,0.7825724264705539,0.9858295588238901,0.010130205882326493,-0.702360220588137,1.1224939705881445,1.1231464411765149,1.0304363235293088
17.04,-2.648658e-05,-3.1488519999999996e-05,-3.5013359999999996e-05,-9.43313e-06,2.6923e-05,-3.5584e-06,7.754638e-06,-6.64683e-06,0.43897441176509977,0.08779508823531101,-0.8778320588235766,-0.23708088235337832,1.2124226470588197,0.7189472058823564,-1.205906764705885,0.2836454411764957,-1.1869532352941152,1.543937647058844,0.08909804117648618,1.1113614705882344,1.4518754411766135,0.0,0.7725015882352629,-0.647976882352907,0.09952455882350514,0.9247522058822946,0.7576912058823204,0.0,-1.1176406764704994,1.125695588235323,0.2701386470588756,0.39549220588233214
17.05,-0.000189837,-3.37377e-05,-3.45769e-05,-9.56741e-06,-4.19623e-06,2.51774e-06,2.85344e-06,-1.561e-05,-1.1786316417909715,0.0,-0.47589026865668965,-1.756794179105126,1.2438677611940316,0.6972105970149247,-1.2632280597015046,0.1232559999999949,-1.1780937313432798,1.2778368656716144,0.0006012507462673806,1.1307770149253757,1.0183981343284112,0.0,-1.0672238059704917,-1.3775273134329302,0.44552705970153017,1.2920295522388168,1.1091892537313746,0.7791012537314765,1.440353283582606,0.7549308656716042,0.0,1.3944805970150778
17.06,-5.992220000040351e-05,-3.110806666666435e-05,-3.3178233333333666e-05,-1.1301833333333002e-05,8.616273333329027e-06,2.51774e-06,-1.09102e-05,-1.3148199999998674e-05,-0.030842686568278044,0.5224268805968019,0.08375402984969926,-2.04317194029851,1.1986535820895732,0.7544497014925008,-1.6844031343282995,0.34205192537308593,-1.1914413432835116,1.2717067164178726,0.0990259253730546,1.36471746268649,1.5651728358207477,0.6883105970143711,-0.8978485074623885,1.4990416417911676,0.9126994029850014,1.1879488059701073,1.6969701492536202,1.4090919402985114,1.3451810447760644,1.07816149253712,0.19318177611924744,0.6400929850757235
17.07,0.0006721692,-2.883648e-05,-3.383838e-05,-1.2991519999999999e-05,3.7262527999999993e-06,-6.6804e-06,-1.077592e-05,-6.27756e-06,1.3535347058821676,1.2983256470589306,1.4521158823527855,1.5516341176480588,1.113969999999987,0.9568588235294494,-1.618462352941128,0.5980964117647525,-1.7869452941177768,1.4125411764706082,0.5052062941177193,1.7625364705883064,-1.045724705883156,-1.135528823530204,1.102354117647769,1.4044847058823897,1.1433535294117914,1.6950041176471786,-1.5855264705892071,1.3343447058823341,1.6132458823529878,-1.5196470588243525,0.9770002352942564,-0.8480935294116171
17.080000000000002,-0.00040126020000003505,-3.111923999999952e-05,-3.5147639999999524e-05,-1.3495080000000716e-05,1.9839799999996184e-05,-1.3629360000002147e-05,-6.076139999998569e-06,-7.586789999999761e-06,1.1070338235294597,1.2745123529410807,1.1302573529411084,1.944288676470566,1.1332208823529513,1.1804338235294451,-0.8784230882351337,0.8820970441176894,1.488898676470478,1.128656691176368,0.8451316323530103,0.5842367647047793,-1.5088070588235796,-0.8516473529402806,0.8993952352941154,1.7314338235294597,1.0903297058823096,-1.8524048529411064,-1.847133970588155,1.3242732352941198,1.6670980882352997,-0.8623719117645242,0.8078077205880793,-0.00402838
17.09,-0.000324788,-2.80308e-05,-2.80308e-05,-7.55322e-06,-7.21752e-06,-6.21042e-06,-3.35698e-06,-1.09102e-05,1.8814367164178054,0.3871464776120459,0.8240749253731582,1.8693489552238844,1.1150249253731408,1.3185476119402888,-0.27513226865675383,0.9891782686567148,1.240138507462686,0.5755774179104982,1.3080795522387578,-1.9479355223880581,-1.5651808955223971,0.894842149253779,1.058800447761168,1.8855235820895453,0.7613638805970513,-1.5411252238806208,-1.3415679104478122,1.21970029850748,1.676411492537314,-0.224387194029886,0.5574201940298339,-0.36730437014919626
17.1,1.587854000004222e-05,-3.884033999999714e-05,-3.360341999999141e-05,-3.3905539999985687e-06,-2.292819999998855e-05,-5.371172000093028e-07,-1.6784959999642207e-07,5.03548e-07,-0.988934567164052,0.0,0.9627232089552262,0.6195301492529945,0.8088030447760512,1.5511076119403429,-0.24188358208959662,0.661375835820868,1.0723934328357887,0.6449021641791932,1.7609416417910753,-0.746271194029094,-1.6342607462687049,1.0319872388060451,1.1842865671641813,0.6944462686559902,0.502465208955214,-1.495255373134352,-0.7093558805969499,0.7764554626865037,1.3709694029850241,-1.1454429104479649,0.3244352238799506,-0.5703450746261609
17.11,8.644236e-05,-2.480808e-05,-2.521094e-05,-8.22461e-06,-1.453576e-05,-4.86763e-06,5.706854e-07,3.86053e-06,-0.46486307352942313,0.26717624999995937,0.9349994117647114,-1.9729598529411785,0.10858861764712868,1.9914983823528982,-1.395830588235143,0.4629679264706036,0.8121338970588459,1.2617686029411304,1.8756891176470578,1.897010588235299,1.2026495588230723,1.6034172058823064,0.9643230882353288,-1.3746897058824288,0.5031325882352886,-1.7778822058823227,-0.4989270735294088,0.38245888235296693,1.2445367647058745,0.9206666176466352,-1.8575545588235454,-1.1021173529407167
17.12,-9.57076200000081e-05,-2.7896519999993797e-05,-5.5658799999999285e-05,-7.0161000000002385e-06,1.0305982000000715e-05,-8.42602999999857e-06,-4.397650000000954e-06,2.7191612000033394e-06,-1.3066194117649421,0.7485678823529367,0.9002251176470644,-1.5201217647058156,0.0,-1.7239129411763492,0.9724964705879868,0.11942964705877673,0.7736865882353209,-1.6160923529409157,1.6923964705881562,0.7786641176459801,1.5736770588234636,1.66466764705876,0.6668157058823853,-0.8134961764705805,0.7054404117647405,-1.9549464705882553,-1.2255788235295944,0.2438356470588369,1.5179870588235629,1.457798235294159,-0.913258823528369,-0.6416994117636652
17.13,3.0492616666635193e-06,-3.989219999999735e-05,-2.0617516666662855e-05,-6.350294999999172e-06,-7.749038333336149e-06,-4.755728333332008e-06,-9.035885000000166e-06,-5.874733333328363e-07,0.7512037313430935,0.41203722388062025,1.1551851492537142,-0.7523458805970575,0.0,-0.9512383880597345,0.09764317014927093,0.04064459701492247,0.9857531343283479,-0.44733101492540905,1.1778480597015148,-1.604981641791071,1.3277470149253787,1.23371119402987,1.0838182835820658,-0.937410582089542,1.0218236567164016,1.0953595522385848,-1.9107779104477456,0.37175358208954556,1.6064199999999997,1.7849956716417752,1.3825194029851007,1.8484885074626984
17.14,3.518118e-05,-2.675514e-05,-3.5483339999999996e-05,-8.49317e-06,-1.30922e-06,-1.4435036000000002e-06,-3.65911e-06,-2.6620860000000002e-05,1.3164374626865647,0.0589826119402973,1.510825373134328,-0.00402838,0.0,-0.6334179999999979,0.6552422388059645,0.2908253731343267,1.1280677611940297,-0.20923534328358045,0.7709236865671653,-0.8433143432835856,1.5492402985074598,0.830508029850747,1.6806191044776102,-1.1055219402985081,1.1708165671641801,-1.896104477611941,1.5169538805970186,0.8481256716417886,1.4271280597014944,1.1396094029851034,0.8316503731343331,1.8750617910447742
17.150000000000002,7.486075999998092e-06,-1.76242e-05,-3.984744000000191e-05,-7.55322e-06,1.5509260000004294e-05,-1.1044479999994275e-05,2.3498899999713755e-07,3.6591124000181277e-06,1.7819667647059354,0.2768920588235532,1.511355882352933,-0.28542295352947644,0.3317492647059586,-1.0894371176471194,1.5842223529412685,0.5745183823529705,1.1047229411764599,-0.5758216470588726,0.6272426176470494,-0.2638587352940598,-0.8905088235300342,0.8383772352941354,1.7125355882352655,-1.149152647058846,1.1073285294117703,-1.9960661764706231,0.9283049999999449,1.192161470588261,1.145953235294096,-1.3882526470587833,0.23566029411761233,-0.6993961764712191
17.16,-1.3372e-05,-2.1093100000000003e-05,-3.348593333333333e-05,-1.0154876666666666e-05,-2.528925e-05,-5.6509216666666674e-06,-1.958241666666667e-07,-1.118991e-06,-1.427762794117616,0.609233838235309,1.371902058823529,-1.0072734117647328,1.019003014705906,-1.553001176470611,1.133221911764457,0.8676422058823624,0.921255735294114,-0.9788965147058992,0.7185328529411882,-0.023577884411770153,2.0256213235294025,0.7678212205882281,1.4096939705882272,-1.3078032352941207,1.12451147058823,1.1449529411762183,0.7450139264705972,1.295423529411762,1.3176983823529593,-1.2746842647058851,0.42149861764708085,-1.4692944117647124
17.17,-1.8194880000006678e-05,-3.0246460000010496e-05,-5.579305999999237e-05,-1.1715880000003816e-05,8.22461e-06,-2.853439999990459e-06,-5.6733019999895044e-06,-2.769510000001908e-05,-1.1285464179104825,0.9163069253731785,1.3741010447761226,-1.640573283582198,1.4585746268657243,0.8113277611950187,-1.9798588059701334,1.1875917910448508,0.8487256865671546,-1.3619507462687197,1.049786417910516,-0.3356787164180009,1.7568543283581524,0.5043895373133687,1.3035729850746247,-1.3567810447761237,0.9565316567163811,-2.0403419402985024,1.0925925373135201,1.1167653731342746,1.7588419402985864,-1.379867313432862,0.9213553731344104,-1.7883010447762078
17.18,-1.611352e-05,-5.340962e-05,1.0070799999999995e-07,-8.92958e-06,-7.888916e-06,-2.04776e-06,-4.26337e-06,1.1245904000000001e-05,-1.1382899999998037,0.897967955223873,1.356962089552236,-1.2870407462684443,1.5110628358208944,1.880652089552236,-1.919612388059696,1.5281408955223972,1.0390213432835957,-1.6832011940298568,1.3665268656716458,-0.8748208955223971,1.6392510447761182,0.48713352238807334,1.6836852238806082,-1.3893689552238817,0.8297264776119427,1.8959261194029697,0.9621216417908416,0.8210084776119339,1.9262288059701433,-1.4738450746268692,1.15615,1.9490182089552237
17.19,-2.63523e-05,-3.783323999999714e-05,-4.9951940000000476e-05,-1.1682280000000476e-05,-1.7624179999997613e-05,-1.0843065999993322e-05,-9.23171e-06,-1.30922539999189e-06,1.6245063235293715,0.7562098823529331,1.2932910294117579,1.7678077941176211,1.4305505882352763,1.8596317647058875,-1.7702936764705697,1.717038382352956,1.3527039705882664,-1.9084495588235673,1.4820286764706039,-1.1457198529412151,1.6220769117647067,0.8727964558824042,1.8516969117647066,-1.3979092647058802,0.9087553823529531,1.5957698529411564,-1.9198242647058459,0.711779735294114,1.7969561764705773,-1.6094011764706113,1.1134926470588118,-0.6454892647066042
17.2,-1.24208e-05,-1.19173e-05,-4.17945e-05,-8.56031e-06,-9.90311e-06,2.18204e-06,-9.23171e-06,-4.69978e-06,1.7226088235293562,0.8800836176470044,1.2946538235294254,1.6899105882352732,1.245361470588276,1.9117035294117686,-1.7968952941175875,1.7209441176470823,1.4489176470588347,2.02628,1.6026999999999592,-1.3060252941176285,1.8031773529411208,1.1505761764705746,1.8070805882352892,-1.3493929411764791,1.1790114705881622,1.3796023529412063,-1.5788873529411938,0.7369570882352694,1.6786547058823553,-1.8414467647058477,1.0040116176470737,-1.8637232352940953
17.21,-6.344702e-06,-3.071644e-05,-4.15259e-05,-6.4789800000000004e-06,1.007094e-07,4.129092e-06,1.3427920000000002e-07,-8.258182e-06,1.9706643283582477,1.0893491044776362,1.2366561194029768,1.8417543283582478,1.0284418507462256,1.8761435820895418,0.44979492537413934,1.5900083582089277,1.3775885074626697,-0.45099910447864433,1.8549783582090131,-1.438369253731377,-0.5321079104487987,1.1732186567164116,1.8587052238806128,-1.3051361194029767,1.4802168656716828,1.3021925373134349,-1.6216980597015305,0.8460800000000168,1.7500629850746594,-1.9578538805970234,0.9552073283582059,-2.0038529850746594
17.22,-6.747539999998569e-06,-1.9839820000005723e-05,-1.4132920000000953e-05,-5.136184000002863e-06,4.364080000028623e-07,-2.584875999992367e-06,-9.500265999993322e-06,-4.531931999990459e-06,-1.628786716418822,1.1095474626865807,1.2680356716417758,-2.0416655223880955,0.7807848955224238,1.7796989552238824,1.6116549253731594,1.4669926865671712,1.2554085074626982,-1.5064338955225165,-1.830091791044876,-1.7558941791044018,-1.8641195522388168,1.1109889552238825,1.921781641791053,-1.2240295522388158,1.567524328358225,1.4286913432835509,-1.5335467164187504,0.9143826119402816,1.9823267164178926,-1.9751720895522362,0.9754694029850648,2.035834776119408
17.23,-1.66171e-05,-6.20483e-05,-3.53043e-05,-4.30813e-06,-3.5248333333333335e-06,-2.0645433333333334e-05,-2.51774e-06,-1.6561133333333333e-05,2.0284052941176456,1.0364811764705872,1.3435876470588242,-1.7670405882352873,0.5132628235294053,1.727466470588233,1.4182282352941127,1.4239123529411757,1.1705982352941158,-0.5035477058823277,-1.0374282352940973,0.18388176470599937,-1.8137182352941172,1.1085152941176473,1.8703511764705874,-1.2127752941176486,1.4386076470588203,1.6189364705882388,1.6668041176470487,1.0611220588235335,2.0236699999999983,-2.0025782352941186,1.0317382352941185,2.0402547058823544
17.240000000000002,-1.7959900000007156e-05,-5.438319999997257e-05,-2.870220000000477e-05,-4.364079999996422e-06,9.231710000095412e-06,-4.196229999992844e-06,-1.8463399999928443e-06,-3.3569800003697184e-07,1.956012794117639,1.038844411764722,1.361293676470587,-1.5296027941175512,0.33068267647055366,1.681437941176496,1.2680517647058784,1.4024719117647086,1.1611852941176697,-0.09152719705905377,-0.45905757352951954,1.6224339705882127,-1.81277,1.1550817647058957,1.774150147058813,-1.3904467647059395,1.3287773529411737,1.7311417647058958,1.3457763235294131,1.2272954411764827,1.917689264705865,2.050915588235278,1.0464910294117606,-1.99405
17.25,-2.440524e-05,1.59457e-05,-2.588232e-05,-5.404742e-06,1.7120627999999998e-06,2.31632e-06,2.34989e-06,-1.2924362e-05,1.9402965671641776,1.1236783582089473,1.35756,-1.1229528358209233,0.27146497014924614,1.8991737313432542,1.2746531343283547,1.425503134328355,1.2713438805970056,-1.1020338805969416,-0.9838256716417464,1.6234980597014796,-1.8394652238805917,1.2012965671641773,1.764308656716414,-1.6198935820895384,1.32131,1.788478656716414,1.3717541791044732,1.26088,1.8580479104477634,1.9905623880597048,1.044192089552237,0.24169985074582012
17.26,-2.2726739999997137e-05,-2.7191560000164585e-06,-2.004120000003292e-05,-6.814680000002862e-06,-8.42602999999857e-06,-7.452509999997137e-06,-2.719159999998569e-06,-1.0238806000007156e-05,1.991583283582113,1.2389947761194375,1.3700105970149308,-0.9457675373134801,0.5481002537314688,-1.7868580597014052,1.3348329850746488,1.492063283582113,1.3790326865671843,-1.6585526865673295,-1.3196234328359173,1.7908231343284526,-1.9276141791045085,1.1953476119402822,1.854983880597044,-1.7367111940298579,1.2803085074626757,1.8202288059701401,1.5052353731343684,1.2317182089552094,1.8379020895522533,1.966932388059718,1.0589791044776047,1.9767373134328177
17.27,-1.8967e-05,-3.68597e-05,-1.93027e-05,-1.037312e-05,-1.1883739999999999e-05,-1.1178762e-05,-9.164572e-06,-1.990692e-05,-0.06836220588222641,1.3505713235294097,1.3858785294117644,-1.1303145588235244,0.9380215147058751,-1.5723148529411781,1.4024674999999986,1.5739736764705863,1.436534705882352,-0.005035588235414057,-1.607620294117642,-0.06279705882340636,0.08767794117634642,1.1228486764705905,1.9403166176470574,-1.7917455882352917,1.2340482352941191,1.78824955882353,1.6223136764705863,1.1735048529411782,1.910639852941174,-0.08169220588222803,1.04335,1.93765
17.28,-1.59457e-05,-5.58938e-05,-3.40734e-05,-8.22461e-06,1.17494e-06,-3.52483e-06,-2.18204e-06,1.05745e-05,2.0585,1.4623,1.38173,-1.34951,1.23671,-1.57107,1.44619,1.66372,1.44216,1.86514,-1.80874,-1.90945,1.96585,1.01112,1.99808,-1.99405,1.21254,1.82486,1.69595,1.12392,1.98599,-1.95377,1.06349,1.95377
17.29,-6.747540000000954e-06,-2.702370000000477e-05,-1.5878566000019557e-05,-8.358892000001432e-06,-7.2846579999983305e-06,-2.383459999998569e-06,-1.3092216000014312e-06,-6.8146800000004765e-06,2.0084204477611967,1.564398656716412,1.3109695522388034,-1.512871194029834,1.468857611940266,-1.691680298507442,1.4423404477611956,1.7032834328358142,1.4243056716417937,0.09854402985155941,-1.9813646268656477,-1.8572652238805987,1.89334,1.0205638805970092,2.03433,1.9398144776119601,1.2445895522388042,1.8743982089552165,1.7243304477611958,1.17520776119402,1.9170283582089693,-1.7788649253731559,1.1289729850746177,1.9316952238805978
